Template|Original sentence|Generated question|Generated answer|Score|Qw frequency
['templates209']|om du har fått ett beslut om avvisning som ska genomföras omedelbart får du alltid ett återreseförbud i normalt två år, även om du lämnar sverige direkt.|vad gör en du även om du lämnar sverige direkt|får återreseförbud|0.037500000000000006|0.1663
['templates34']|om du har fått ett beslut om avvisning som ska genomföras omedelbart får du alltid ett återreseförbud i normalt två år, även om du lämnar sverige direkt.|vad gör du|får återreseförbud|0.03678000000000001|0.1663
['templates36', 'templates120']|om du har fått ett beslut om avvisning som ska genomföras omedelbart får du alltid ett återreseförbud i normalt två år, även om du lämnar sverige direkt.|vad gör du|får ett återreseförbud i normalt två år|0.03678000000000001|0.1663
['templates86']|om du har fått ett beslut om avvisning som ska genomföras omedelbart får du alltid ett återreseförbud i normalt två år, även om du lämnar sverige direkt.|vad får du även om du lämnar sverige direkt|återreseförbud|0.03454|0.1151
['templates19']|om du har fått ett beslut om avvisning som ska genomföras omedelbart får du alltid ett återreseförbud i normalt två år, även om du lämnar sverige direkt.|vad får även om du lämnar sverige direkt|återreseförbud|0.0319|0.1151

['templates69']|i biomedicinarutbildningen ligger tyngdpunkten på molekylärbiologi kopplat till kunskaper om människan och hennes sjukdomar.|var ligger tyngdpunkten på molekylärbiologi kopplat till kunskaper om människan och hennes sjukdomar?|i biomedicinarutbildningen|0.032600000000000004|0.027
['templates233']|i biomedicinarutbildningen ligger tyngdpunkten på molekylärbiologi kopplat till kunskaper om människan och hennes sjukdomar.|vad ligger tyngdpunkten på molekylärbiologi kopplat till kunskaper om människan och hennes sjukdomar från|biomedicinarutbildningen|0.027920000000000004|0.0064
['templates13']|i biomedicinarutbildningen ligger tyngdpunkten på molekylärbiologi kopplat till kunskaper om människan och hennes sjukdomar.|var ligger tyngdpunkten|i biomedicinarutbildningen|0.006520000000000001|0.027

['templates199']|sverige har inom fn:s konvention för biologisk mångfald åtagit sig att bevara och nyttja den biologiska mångfalden på ett hållbart sätt.|vilka har åtagit sig att bevara och nyttja den biologiska mångfalden på ett hållbart sätt i mångfald?|sverige|0.06148|0.0714
['templates186']|sverige har inom fn:s konvention för biologisk mångfald åtagit sig att bevara och nyttja den biologiska mångfalden på ett hållbart sätt.|vilka har åtagit sig att bevara och nyttja den biologiska mångfalden på ett hållbart sätt|sverige|0.05700000000000001|0.0714



['templates13', 'templates69']|man lastar och lossar av foder på djurgårdar och det ingår också att sköta torkanläggningar där spannmål, hö eller halm förvaras.|var lastar man?|på djurgårdar|0.05925999999999999|0.2703
['templates165']|man lastar och lossar av foder på djurgårdar och det ingår också att sköta torkanläggningar där spannmål, hö eller halm förvaras.|vad är man på djurgårdar|djurgårdar|0.048400000000000006|0.162
['templates196']|man lastar och lossar av foder på djurgårdar och det ingår också att sköta torkanläggningar där spannmål, hö eller halm förvaras.|vad gör man på djurgårdar|lossar|0.04782000000000001|0.1663
['templates196']|man lastar och lossar av foder på djurgårdar och det ingår också att sköta torkanläggningar där spannmål, hö eller halm förvaras.|vad gör man av foder|lossar|0.046060000000000004|0.1663
['templates165']|man lastar och lossar av foder på djurgårdar och det ingår också att sköta torkanläggningar där spannmål, hö eller halm förvaras.|vad är man av foder|djurgårdar|0.040560000000000006|0.162
['templates165']|man lastar och lossar av foder på djurgårdar och det ingår också att sköta torkanläggningar där spannmål, hö eller halm förvaras.|vad är man på djurgårdar|foder|0.03902|0.1151
['templates233']|man lastar och lossar av foder på djurgårdar och det ingår också att sköta torkanläggningar där spannmål, hö eller halm förvaras.|vad lastar man från|djurgårdar|0.038400000000000004|0.162
['templates13', 'templates69']|man lastar och lossar av foder på djurgårdar och det ingår också att sköta torkanläggningar där spannmål, hö eller halm förvaras.|var lastar man|av foder|0.03764000000000001|0.1622
['templates119']|man lastar och lossar av foder på djurgårdar och det ingår också att sköta torkanläggningar där spannmål, hö eller halm förvaras.|vad gör man|lossar|0.03638|0.1663
['templates165']|man lastar och lossar av foder på djurgårdar och det ingår också att sköta torkanläggningar där spannmål, hö eller halm förvaras.|vad är man av foder|foder|0.03118|0.1151
['templates233']|man lastar och lossar av foder på djurgårdar och det ingår också att sköta torkanläggningar där spannmål, hö eller halm förvaras.|vad lastar man från|foder|0.029019999999999997|0.1151

['templates40']|här kallas den grafiska formgivaren ofta för webbdesigner (se separat yrkesbeskrivning för mer information).|vad kallas här för webbdesigner?|formgivaren|0.011120000000000001|0.0064
['templates40']|här kallas den grafiska formgivaren ofta för webbdesigner (se separat yrkesbeskrivning för mer information).|vad kallas ofta för webbdesigner|formgivaren|0.008320000000000001|0.0064

['templates12']|tunnplåtslagaren arbetar med rostfritt stål, aluminium och andra material.|var arbetar tunnplåtslagaren?|andra material|0.02178|0.0541


['templates11']|maskinförare har oregelbundna arbetstider, arbetet styrs mycket av vädret.|vilka har maskinförare?|oregelbundna arbetstider|0.07214|0.3571
['templates211']|maskinförare har oregelbundna arbetstider, arbetet styrs mycket av vädret.|vad har maskinförare på|oregelbundna arbetstider|0.03712000000000001|0.162
['templates34']|maskinförare har oregelbundna arbetstider, arbetet styrs mycket av vädret.|vad gör maskinförare|har arbetstider|0.03558000000000001|0.1663
['templates36', 'templates120']|maskinförare har oregelbundna arbetstider, arbetet styrs mycket av vädret.|vad gör maskinförare|har oregelbundna arbetstider|0.03558000000000001|0.1663

['templates13', 'templates69']|man har ansvar för dyra lantbruksmaskiner och det är vanligt att gårdar har en gemensam uppsättning av maskiner, en så kallad maskinpark.|var har man?|för dyra lantbruksmaskiner|0.05925999999999999|0.2703
['templates233']|man har ansvar för dyra lantbruksmaskiner och det är vanligt att gårdar har en gemensam uppsättning av maskiner, en så kallad maskinpark.|vad har man från|dyra lantbruksmaskiner|0.038400000000000004|0.162
['templates34', 'templates36', 'templates120']|man har ansvar för dyra lantbruksmaskiner och det är vanligt att gårdar har en gemensam uppsättning av maskiner, en så kallad maskinpark.|vad gör man|har ansvar|0.03638|0.1663
['templates121']|man har ansvar för dyra lantbruksmaskiner och det är vanligt att gårdar har en gemensam uppsättning av maskiner, en så kallad maskinpark.|vad gör man|har ansvar för dyra lantbruksmaskiner|0.03638|0.1663
['templates38']|man har ansvar för dyra lantbruksmaskiner och det är vanligt att gårdar har en gemensam uppsättning av maskiner, en så kallad maskinpark.|vad gör man|har ansvar och det är vanligt att gårdar har en gemensam uppsättning av maskiner , en så kallad maskinpark|0.03638|0.1663
['templates43']|man har ansvar för dyra lantbruksmaskiner och det är vanligt att gårdar har en gemensam uppsättning av maskiner, en så kallad maskinpark.|vad är ansvar|dyra lantbruksmaskiner|0.03416|0.162
['templates211']|man har ansvar för dyra lantbruksmaskiner och det är vanligt att gårdar har en gemensam uppsättning av maskiner, en så kallad maskinpark.|vad har man på|ansvar|0.029019999999999997|0.1151
['templates11']|man har ansvar för dyra lantbruksmaskiner och det är vanligt att gårdar har en gemensam uppsättning av maskiner, en så kallad maskinpark.|vilka har man|ansvar|0.021980000000000003|0.1071

['templates157']|för vissa fleråriga utbildningar kan du dock få uppehållstillstånd för en längre tid, men högst för ett år i taget, eller 13 månader vid en förstagångsansökan.|vad kan du göra för tid?|få uppehållstillstånd för en längre tid|0.047740000000000005|0.1663
['templates157']|för vissa fleråriga utbildningar kan du dock få uppehållstillstånd för en längre tid, men högst för ett år i taget, eller 13 månader vid en förstagångsansökan.|vad kan du göra för tid|få uppehållstillstånd för vissa fleråriga utbildningar|0.047740000000000005|0.1663
['templates157']|för vissa fleråriga utbildningar kan du dock få uppehållstillstånd för en längre tid, men högst för ett år i taget, eller 13 månader vid en förstagångsansökan.|vad kan du göra för utbildning|få uppehållstillstånd för en längre tid|0.047740000000000005|0.1663
['templates157']|för vissa fleråriga utbildningar kan du dock få uppehållstillstånd för en längre tid, men högst för ett år i taget, eller 13 månader vid en förstagångsansökan.|vad kan du göra för utbildning|få uppehållstillstånd för vissa fleråriga utbildningar|0.047740000000000005|0.1663
['templates247']|för vissa fleråriga utbildningar kan du dock få uppehållstillstånd för en längre tid, men högst för ett år i taget, eller 13 månader vid en förstagångsansökan.|vad kan du få för en längre tid|uppehållstillstånd för en längre tid|0.04462|0.1151
['templates247']|för vissa fleråriga utbildningar kan du dock få uppehållstillstånd för en längre tid, men högst för ett år i taget, eller 13 månader vid en förstagångsansökan.|vad kan du få för en längre tid|uppehållstillstånd för vissa fleråriga utbildningar|0.04462|0.1151
['templates247']|för vissa fleråriga utbildningar kan du dock få uppehållstillstånd för en längre tid, men högst för ett år i taget, eller 13 månader vid en förstagångsansökan.|vad kan du få för vissa fleråriga utbildningar|uppehållstillstånd för en längre tid|0.04206|0.1151
['templates247']|för vissa fleråriga utbildningar kan du dock få uppehållstillstånd för en längre tid, men högst för ett år i taget, eller 13 månader vid en förstagångsansökan.|vad kan du få för vissa fleråriga utbildningar|uppehållstillstånd för vissa fleråriga utbildningar|0.04206|0.1151
['templates61', 'templates129']|för vissa fleråriga utbildningar kan du dock få uppehållstillstånd för en längre tid, men högst för ett år i taget, eller 13 månader vid en förstagångsansökan.|vad kan du göra|få uppehållstillstånd|0.03742|0.1663
['templates60']|för vissa fleråriga utbildningar kan du dock få uppehållstillstånd för en längre tid, men högst för ett år i taget, eller 13 månader vid en förstagångsansökan.|vad kan du göra|få , men högst för ett år i taget , eller 13 månader vid en förstagångsansökan för en längre tid för vissa fleråriga utbildningar|0.03742|0.1663
['templates60']|för vissa fleråriga utbildningar kan du dock få uppehållstillstånd för en längre tid, men högst för ett år i taget, eller 13 månader vid en förstagångsansökan.|vad kan du göra|få , men högst för ett år i taget , eller 13 månader vid en förstagångsansökan för vissa fleråriga utbildningar för en längre tid|0.03742|0.1663
['templates226']|för vissa fleråriga utbildningar kan du dock få uppehållstillstånd för en längre tid, men högst för ett år i taget, eller 13 månader vid en förstagångsansökan.|vad kan du få|uppehållstillstånd|0.02718|0.1151


['templates48']|om du är borta längre än ett år eller om du planerar att bosätta dig i ett annat land kan migrationsverket återkalla ditt uppehållstillstånd.|vad kan migrationsverket göra om du är borta längre än ett år eller om du planerar att bosätta dig i ett annat land?|återkalla uppehållstillstånd|0.05958000000000001|0.1663
['templates61']|om du är borta längre än ett år eller om du planerar att bosätta dig i ett annat land kan migrationsverket återkalla ditt uppehållstillstånd.|vad kan migrationsverket göra|återkalla ditt uppehållstillstånd|0.040220000000000006|0.1663
['templates129']|om du är borta längre än ett år eller om du planerar att bosätta dig i ett annat land kan migrationsverket återkalla ditt uppehållstillstånd.|vad kan migrationsverket göra|återkalla uppehållstillstånd|0.040220000000000006|0.1663
['templates226']|om du är borta längre än ett år eller om du planerar att bosätta dig i ett annat land kan migrationsverket återkalla ditt uppehållstillstånd.|vad kan migrationsverket återkalla|ditt uppehållstillstånd|0.02998|0.1151


['templates48']|man bör ha god fysik då arbetet kan slita på nacke och axlar.|vad bör man göra då arbetet kan slita på nacke och axlar?|ha fysik|0.0627|0.1663
['templates226']|man bör ha god fysik då arbetet kan slita på nacke och axlar.|vad bör man ha|god fysik|0.0391|0.1727
['templates129']|man bör ha god fysik då arbetet kan slita på nacke och axlar.|vad bör man göra|ha fysik|0.037820000000000006|0.1663
['templates61']|man bör ha god fysik då arbetet kan slita på nacke och axlar.|vad bör man göra|ha god fysik|0.004980000000000001|0.0021

['templates165']|i arbetet med att rätta till felställda tänder och ersätta skadade tänder med kronor, broar, proteser eller implantat sker ofta ett samarbete med en tandtekniker, som tillverkar själva tandställningen respektive tandersättningen.|vad är samarbete i arbetet med att rätta till felställda tänder och ersätta skadade tänder med kronor , broar , proteser eller implantat?|tandtekniker|0.07152|0.162
['templates165']|i arbetet med att rätta till felställda tänder och ersätta skadade tänder med kronor, broar, proteser eller implantat sker ofta ett samarbete med en tandtekniker, som tillverkar själva tandställningen respektive tandersättningen.|vad är samarbete med en tandtekniker , som tillverkar själva tandställningen respektive tandersättningen|tandtekniker|0.05016000000000001|0.162
['templates233']|i arbetet med att rätta till felställda tänder och ersätta skadade tänder med kronor, broar, proteser eller implantat sker ofta ett samarbete med en tandtekniker, som tillverkar själva tandställningen respektive tandersättningen.|vad sker ett samarbete från|en tandtekniker|0.04182|0.1727
['templates165']|i arbetet med att rätta till felställda tänder och ersätta skadade tänder med kronor, broar, proteser eller implantat sker ofta ett samarbete med en tandtekniker, som tillverkar själva tandställningen respektive tandersättningen.|vad är samarbete i arbetet med att rätta till felställda tänder och ersätta skadade tänder med kronor , broar , proteser eller implantat|arbetet|0.04082|0.0085
['templates33']|i arbetet med att rätta till felställda tänder och ersätta skadade tänder med kronor, broar, proteser eller implantat sker ofta ett samarbete med en tandtekniker, som tillverkar själva tandställningen respektive tandersättningen.|vad gör ett samarbete|sker ofta i arbetet med att rätta till felställda tänder och ersätta skadade tänder med kronor , broar , proteser eller implantat|0.0403|0.1663
['templates33']|i arbetet med att rätta till felställda tänder och ersätta skadade tänder med kronor, broar, proteser eller implantat sker ofta ett samarbete med en tandtekniker, som tillverkar själva tandställningen respektive tandersättningen.|vad gör ett samarbete|sker ofta med en tandtekniker , som tillverkar själva tandställningen respektive tandersättningen|0.0403|0.1663
['templates165']|i arbetet med att rätta till felställda tänder och ersätta skadade tänder med kronor, broar, proteser eller implantat sker ofta ett samarbete med en tandtekniker, som tillverkar själva tandställningen respektive tandersättningen.|vad är samarbete med en tandtekniker , som tillverkar själva tandställningen respektive tandersättningen|arbetet|0.01946|0.0085


['templates212']|det övergripande målet för malmö universitet är att hålla en hög kvalitet i utbildning och forskning där vi i samverkan med andra samhällsaktörer skapar, delar och sprider kunskap för att förstå, förklara och utveckla samhället.|vad gör utbildning och forskning där vi i samverkan med andra samhällsaktörer skapar , delar och sprider kunskap för att förstå , förklara och utveckla samhället?|hålla en hög kvalitet|0.05212|0.081

