Template|Original sentence|Generated question|Generated answer|Score|Qw frequency
['templates56']|det är barnets vårdnadshavare eller gode man som ansöker om resedokument åt barnet.|vad är det|vårdnadshavare eller gode man som ansöker om resedokument åt barnet|0.0387|0.1727


['templates88']|uppehållstillståndskortet tillverkas i samband med att beslutet fattas, dock tidigast tre månader innan uppehållstillståndet börjar gälla.|vad tillverkas i med att beslutet fattas dock tidigast tre månader innan uppehållstillståndet börjar gälla?|uppehållstillståndskortet|0.013940000000000001|0.0085

['templates61', 'templates129']|du kan få uppehållstillstånd för den tid som dina studier kräver, men aldrig för längre tid än ditt pass är giltigt.|vad kan du göra?|få uppehållstillstånd|0.03742|0.1663
['templates226']|du kan få uppehållstillstånd för den tid som dina studier kräver, men aldrig för längre tid än ditt pass är giltigt.|vad kan du få|uppehållstillstånd|0.02718|0.1151

['templates206']|man arbetar mycket med detaljer för att slutprodukten ska bli så komplett som möjligt och följa tanken eller idén med spelet.|var arbetar man mycket?|med detaljer|0.0603|0.2703
['templates108']|man arbetar mycket med detaljer för att slutprodukten ska bli så komplett som möjligt och följa tanken eller idén med spelet.|vad gör man för att slutprodukten ska bli så komplett som möjligt och följa tanken eller idén med spelet|arbetar|0.059340000000000004|0.1663
['templates13', 'templates69']|man arbetar mycket med detaljer för att slutprodukten ska bli så komplett som möjligt och följa tanken eller idén med spelet.|var arbetar man|med detaljer|0.05925999999999999|0.2703
['templates195']|man arbetar mycket med detaljer för att slutprodukten ska bli så komplett som möjligt och följa tanken eller idén med spelet.|var arbetar mycket man|med detaljer|0.05526|0.2703
['templates233']|man arbetar mycket med detaljer för att slutprodukten ska bli så komplett som möjligt och följa tanken eller idén med spelet.|vad arbetar man från|detaljer|0.038400000000000004|0.162
['templates33']|man arbetar mycket med detaljer för att slutprodukten ska bli så komplett som möjligt och följa tanken eller idén med spelet.|vad gör man|arbetar mycket med detaljer|0.03638|0.1663


['templates114']|efter din intervju skickas din ansökan till migrationsverket i sverige som handlägger och tar beslut i ärendet.|var skickas ansökan?|efter din intervju till migrationsverket|0.031580000000000004|0.1351
['templates114']|efter din intervju skickas din ansökan till migrationsverket i sverige som handlägger och tar beslut i ärendet.|var skickas ansökan|efter din intervju i sverige som handlägger och tar beslut i ärendet|0.031580000000000004|0.1351
['templates114']|efter din intervju skickas din ansökan till migrationsverket i sverige som handlägger och tar beslut i ärendet.|var skickas ansökan|i sverige som handlägger och tar beslut i ärendet efter din intervju|0.031580000000000004|0.1351
['templates114']|efter din intervju skickas din ansökan till migrationsverket i sverige som handlägger och tar beslut i ärendet.|var skickas ansökan|i sverige som handlägger och tar beslut i ärendet till migrationsverket|0.031580000000000004|0.1351
['templates114']|efter din intervju skickas din ansökan till migrationsverket i sverige som handlägger och tar beslut i ärendet.|var skickas ansökan|till migrationsverket efter din intervju|0.015380000000000001|0.0541
['templates114']|efter din intervju skickas din ansökan till migrationsverket i sverige som handlägger och tar beslut i ärendet.|var skickas ansökan|till migrationsverket i sverige som handlägger och tar beslut i ärendet|0.015380000000000001|0.0541

['templates117']|även vanidas barn ska följa med på intervjun.|vad ska barn göra på intervjun?|följa|0.038380000000000004|0.1663

['templates13', 'templates69']|vanida bor i thailand och har träffat olle från sverige.|var bor vanida?|i thailand|0.03062|0.1351
['templates233']|vanida bor i thailand och har träffat olle från sverige.|vad bor vanida från|thailand|0.0051400000000000005|0.0021

['templates145']|om migrationsverket avslår din ansökan om arbetstillstånd kan du överklaga beslutet inom tre veckor från den dag då du fick ta del av beslutet.|vad kan du göra från den dag då du fick ta del av beslutet om migrationsverket avslår din ansökan om arbetstillstånd?|överklaga|0.06878000000000001|0.1663
['templates145']|om migrationsverket avslår din ansökan om arbetstillstånd kan du överklaga beslutet inom tre veckor från den dag då du fick ta del av beslutet.|vad kan du göra inom tre veckor om migrationsverket avslår din ansökan om arbetstillstånd|överklaga|0.06254000000000001|0.1663
['templates117']|om migrationsverket avslår din ansökan om arbetstillstånd kan du överklaga beslutet inom tre veckor från den dag då du fick ta del av beslutet.|vad kan du göra från den dag då du fick ta del av beslutet|överklaga|0.059980000000000006|0.1663
['templates48']|om migrationsverket avslår din ansökan om arbetstillstånd kan du överklaga beslutet inom tre veckor från den dag då du fick ta del av beslutet.|vad kan du göra om migrationsverket avslår din ansökan om arbetstillstånd|överklaga beslutet|0.056620000000000004|0.1663
['templates191']|om migrationsverket avslår din ansökan om arbetstillstånd kan du överklaga beslutet inom tre veckor från den dag då du fick ta del av beslutet.|vad kan man göra om man avslår din ansökan om arbetstillstånd|överklaga från den dag då du fick ta del av beslutet|0.05598000000000001|0.1663
['templates191']|om migrationsverket avslår din ansökan om arbetstillstånd kan du överklaga beslutet inom tre veckor från den dag då du fick ta del av beslutet.|vad kan man göra om man avslår din ansökan om arbetstillstånd|överklaga inom tre veckor|0.05598000000000001|0.1663
['templates117']|om migrationsverket avslår din ansökan om arbetstillstånd kan du överklaga beslutet inom tre veckor från den dag då du fick ta del av beslutet.|vad kan du göra inom tre veckor|överklaga|0.050460000000000005|0.1663
['templates157']|om migrationsverket avslår din ansökan om arbetstillstånd kan du överklaga beslutet inom tre veckor från den dag då du fick ta del av beslutet.|vad kan du göra från dag|överklaga beslutet från den dag då du fick ta del av beslutet|0.047740000000000005|0.1663
['templates157']|om migrationsverket avslår din ansökan om arbetstillstånd kan du överklaga beslutet inom tre veckor från den dag då du fick ta del av beslutet.|vad kan du göra från dag|överklaga beslutet inom tre veckor|0.047740000000000005|0.1663
['templates157']|om migrationsverket avslår din ansökan om arbetstillstånd kan du överklaga beslutet inom tre veckor från den dag då du fick ta del av beslutet.|vad kan du göra från vecka|överklaga beslutet från den dag då du fick ta del av beslutet|0.047740000000000005|0.1663
['templates157']|om migrationsverket avslår din ansökan om arbetstillstånd kan du överklaga beslutet inom tre veckor från den dag då du fick ta del av beslutet.|vad kan du göra från vecka|överklaga beslutet inom tre veckor|0.047740000000000005|0.1663
['templates157']|om migrationsverket avslår din ansökan om arbetstillstånd kan du överklaga beslutet inom tre veckor från den dag då du fick ta del av beslutet.|vad kan du göra inom dag|överklaga beslutet från den dag då du fick ta del av beslutet|0.047740000000000005|0.1663
['templates157']|om migrationsverket avslår din ansökan om arbetstillstånd kan du överklaga beslutet inom tre veckor från den dag då du fick ta del av beslutet.|vad kan du göra inom dag|överklaga beslutet inom tre veckor|0.047740000000000005|0.1663
['templates157']|om migrationsverket avslår din ansökan om arbetstillstånd kan du överklaga beslutet inom tre veckor från den dag då du fick ta del av beslutet.|vad kan du göra inom vecka|överklaga beslutet från den dag då du fick ta del av beslutet|0.047740000000000005|0.1663
['templates157']|om migrationsverket avslår din ansökan om arbetstillstånd kan du överklaga beslutet inom tre veckor från den dag då du fick ta del av beslutet.|vad kan du göra inom vecka|överklaga beslutet inom tre veckor|0.047740000000000005|0.1663
['templates61', 'templates129']|om migrationsverket avslår din ansökan om arbetstillstånd kan du överklaga beslutet inom tre veckor från den dag då du fick ta del av beslutet.|vad kan du göra|överklaga beslutet|0.03742|0.1663
['templates247']|om migrationsverket avslår din ansökan om arbetstillstånd kan du överklaga beslutet inom tre veckor från den dag då du fick ta del av beslutet.|vad kan du överklaga från den dag då du fick ta del av beslutet|beslutet från den dag då du fick ta del av beslutet|0.02842|0.0085
['templates247']|om migrationsverket avslår din ansökan om arbetstillstånd kan du överklaga beslutet inom tre veckor från den dag då du fick ta del av beslutet.|vad kan du överklaga från den dag då du fick ta del av beslutet|beslutet inom tre veckor|0.02842|0.0085
['templates30', 'templates31']|om migrationsverket avslår din ansökan om arbetstillstånd kan du överklaga beslutet inom tre veckor från den dag då du fick ta del av beslutet.|vad kan du överklaga om migrationsverket avslår din ansökan om arbetstillstånd|beslutet från den dag då du fick ta del av beslutet|0.025060000000000002|0.0085
['templates30', 'templates31']|om migrationsverket avslår din ansökan om arbetstillstånd kan du överklaga beslutet inom tre veckor från den dag då du fick ta del av beslutet.|vad kan du överklaga om migrationsverket avslår din ansökan om arbetstillstånd|beslutet inom tre veckor|0.025060000000000002|0.0085
['templates247']|om migrationsverket avslår din ansökan om arbetstillstånd kan du överklaga beslutet inom tre veckor från den dag då du fick ta del av beslutet.|vad kan du överklaga inom tre veckor|beslutet från den dag då du fick ta del av beslutet|0.0189|0.0085
['templates247']|om migrationsverket avslår din ansökan om arbetstillstånd kan du överklaga beslutet inom tre veckor från den dag då du fick ta del av beslutet.|vad kan du överklaga inom tre veckor|beslutet inom tre veckor|0.0189|0.0085
['templates226']|om migrationsverket avslår din ansökan om arbetstillstånd kan du överklaga beslutet inom tre veckor från den dag då du fick ta del av beslutet.|vad kan du överklaga|beslutet|0.00586|0.0085

['templates55']|kortet är ett bevis på att du har tillstånd att vara i sverige och innehåller bland annat foto på dig och dina fingeravtryck.|vad är kortet?|bevis|0.02758|0.1151
['templates1']|kortet är ett bevis på att du har tillstånd att vara i sverige och innehåller bland annat foto på dig och dina fingeravtryck.|vad är ett kortet|ett bevis på att du har tillstånd att vara i sverige och innehåller bland annat foto|0.0255|0.1151
['templates1']|kortet är ett bevis på att du har tillstånd att vara i sverige och innehåller bland annat foto på dig och dina fingeravtryck.|vad är ett kortet|ett bevis på att du har tillstånd att vara i sverige och innehåller på dig och dina fingeravtryck|0.0255|0.1151

